Timestamp,Participant_ID,Gender,Nationality,Age,Food,Juice,Dessert
2019/05/07 4:00:47 PM GMT+8,FPS046,Female,Nigerian ,21,Traditional food,Fresh Juice,Yes
2019/05/07 7:16:13 PM GMT+8,FPS158,Male,Indian,9,Traditional food,Fresh Juice,Maybe
2019/05/09 12:46:32 AM GMT+8,FPS257,Female,Indian,42,Traditional food,Fresh Juice,Yes
2019/05/07 3:59:01 PM GMT+8,FPS043,Male,Canadian,24,Western Food,Fresh Juice,Yes
2019/05/08 1:15:02 AM GMT+8,FPS182,Female,Indian,45,Traditional food,Fresh Juice,Maybe
2019/05/07 3:06:53 PM GMT+8,FPS010,Female,Indian,16,Western Food,Fresh Juice,Yes
2019/05/07 4:01:42 PM GMT+8,FPS047,Male,Pakistani,24,Western Food,Fresh Juice,Yes
2019/05/07 9:35:57 PM GMT+8,FPS173,Female,Indian,26,Western Food,Carbonated drinks,Maybe
2019/05/07 4:27:22 PM GMT+8,FPS078,Male,Malaysia,21,Traditional food,Fresh Juice,Yes
2019/05/08 11:00:15 AM GMT+8,FPS196,Female,Indian,33,Traditional food,Fresh Juice,No
2019/05/08 12:38:28 PM GMT+8,FPS223,Female,Indian,33,Traditional food,Fresh Juice,Maybe
2019/05/07 3:46:28 PM GMT+8,FPS034,Male,Indian,13,Western Food,Fresh Juice,Maybe
2019/05/07 5:17:07 PM GMT+8,FPS117,Female,Indian,32,Traditional food,Fresh Juice,Maybe
2019/05/10 2:01:42 AM GMT+8,FPS280,Male,Indian,24,Traditional food,Fresh Juice,Maybe
2019/05/07 4:10:56 PM GMT+8,FPS057,Female,Indian,25,Traditional food,Fresh Juice,Yes
2019/05/08 12:18:07 PM GMT+8,FPS217,Female,Indian,24,Western Food,Fresh Juice,Maybe
2019/05/07 3:03:34 PM GMT+8,FPS006,Male,Indian,24,Traditional food,Fresh Juice,Yes
2019/05/08 12:55:02 PM GMT+8,FPS225,Male,Indian,38,Traditional food,Fresh Juice,Yes
2019/05/08 2:40:18 PM GMT+8,FPS238,Female,Indian,39,Traditional food,Fresh Juice,Yes
2019/05/07 4:24:03 PM GMT+8,FPS076,Male,Indian,33,Traditional food,Fresh Juice,Yes
2019/05/10 1:08:57 AM GMT+8,FPS268,Male,Indian,25,Traditional food,Fresh Juice,Maybe
2019/05/07 4:40:23 PM GMT+8,FPS085,Male,Japan,28,Traditional food,Fresh Juice,Maybe
2019/05/07 5:14:11 PM GMT+8,FPS114,Female,Indian,54,Traditional food,Fresh Juice,No
2019/05/10 12:52:17 PM GMT+8,FPS287,Male,Indian,27,Traditional food,Fresh Juice,Yes
2019/05/07 4:18:31 PM GMT+8,FPS074,Female,Indian,80,Traditional food,Fresh Juice,Yes
2019/05/08 7:07:28 PM GMT+8,FPS251,Female,Indian,25,Traditional food,Fresh Juice,Maybe
2019/05/07 6:15:32 PM GMT+8,FPS141,Female,Indian,63,Traditional food,Fresh Juice,Maybe
2019/05/07 6:49:28 PM GMT+8,FPS148,Female,Indian,33,Traditional food,Fresh Juice,Maybe
2019/05/07 5:09:24 PM GMT+8,FPS112,Female,Indian,47,Traditional food,Fresh Juice,No
2019/05/07 4:12:12 PM GMT+8,FPS061,Female,Indian,25,Traditional food,Fresh Juice,Maybe
2019/05/07 4:59:00 PM GMT+8,FPS102,Male,Indian,38,Traditional food,Fresh Juice,Yes
2019/05/08 1:17:19 AM GMT+8,FPS186,Female,Indian,40,Traditional food,Fresh Juice,Maybe
2019/05/07 7:04:50 PM GMT+8,FPS155,Male,Indian,15,Western Food,Carbonated drinks,Yes
2019/05/08 2:38:01 PM GMT+8,FPS237,Female,Indian,30,Traditional food,Fresh Juice,Yes
2019/05/08 1:16:11 AM GMT+8,FPS184,Female,Indian,30,Traditional food,Fresh Juice,Maybe
2019/05/07 9:18:50 PM GMT+8,FPS169,Female,Indian,25,Traditional food,Fresh Juice,Yes
2019/05/08 1:51:32 PM GMT+8,FPS232,Female,Indian,42,Traditional food,Carbonated drinks,Maybe
2019/05/07 6:16:52 PM GMT+8,FPS144,Female,Indian,38,Traditional food,Fresh Juice,No
2019/05/08 11:28:48 AM GMT+8,FPS203,Female,Indian,51,Traditional food,Fresh Juice,No
2019/05/07 5:17:29 PM GMT+8,FPS118,Female,Indian,29,Traditional food,Fresh Juice,Yes
2019/05/07 8:32:32 PM GMT+8,FPS166,Female,Indian,27,Traditional food,Fresh Juice,Maybe
2019/05/08 11:07:06 PM GMT+8,FPS255,Female,Indian,17,Traditional food,Fresh Juice,No
2019/05/07 7:13:29 PM GMT+8,FPS156,Female,Indian,40,Traditional food,Fresh Juice,Maybe
2019/05/07 6:04:46 PM GMT+8,FPS133,Female,Indian,32,Traditional food,Fresh Juice,No
2019/05/07 3:42:00 PM GMT+8,FPS031,Male,MALAYSIAN,21,Traditional food,Carbonated drinks,Maybe
2019/05/07 3:21:27 PM GMT+8,FPS023,Male,Malaysian,20,Western Food,Fresh Juice,Maybe
2019/05/07 3:22:09 PM GMT+8,FPS025,Male,Malaysian,20,Traditional food,Fresh Juice,Yes
2019/05/07 7:17:54 PM GMT+8,FPS159,Male,Indian,30,Traditional food,Carbonated drinks,Maybe
2019/05/07 6:17:35 PM GMT+8,FPS145,Male,Indian,38,Traditional food,Fresh Juice,Yes
2019/05/07 9:10:10 PM GMT+8,FPS168,Male,Indian,26,Traditional food,Fresh Juice,No
2019/05/08 3:52:45 PM GMT+8,FPS240,Female,Indian,24,Traditional food,Fresh Juice,Maybe
2019/05/08 10:17:09 PM GMT+8,FPS254,Female,Indian,38,Traditional food,Fresh Juice,Maybe
2019/05/07 4:56:06 PM GMT+8,FPS098,Female,Mauritian,23,Traditional food,Fresh Juice,Maybe
2019/05/08 12:10:38 PM GMT+8,FPS208,Female,Indian,40,Traditional food,Fresh Juice,No
2019/05/07 9:42:26 PM GMT+8,FPS174,Female,Indian,21,Traditional food,Fresh Juice,Yes
2019/05/08 1:12:06 AM GMT+8,FPS180,Female,Indian,35,Traditional food,Fresh Juice,No
2019/05/10 1:46:27 AM GMT+8,FPS278,,Indian,26,Traditional food,Fresh Juice,Yes
2019/05/07 3:03:48 PM GMT+8,FPS007,Female,Indian,34,Traditional food,Fresh Juice,Yes
